,prediction_str,prediction
669,cat,3
670,ship,8
671,dog,5
672,truck,9
673,frog,6
674,ship,8
675,automobile,1
676,airplane,0
677,deer,4
678,automobile,1
679,bird,2
680,automobile,1
681,truck,9
682,automobile,1
683,bird,2
684,frog,6
685,horse,7
686,dog,5
687,automobile,1
688,airplane,0
689,ship,8
690,frog,6
691,bird,2
692,airplane,0
693,deer,4
694,horse,7
695,dog,5
696,bird,2
697,ship,8
698,bird,2
699,frog,6
700,cat,3
701,frog,6
702,frog,6
703,frog,6
704,dog,5
705,airplane,0
706,dog,5
707,frog,6
708,airplane,0
709,bird,2
710,automobile,1
711,ship,8
712,frog,6
713,dog,5
714,bird,2
715,dog,5
716,horse,7
717,deer,4
718,deer,4
719,ship,8
720,automobile,1
721,airplane,0
722,horse,7
723,deer,4
724,ship,8
725,truck,9
726,ship,8
727,cat,3
728,bird,2
729,deer,4
730,frog,6
731,airplane,0
732,cat,3
733,dog,5
734,frog,6
735,dog,5
736,ship,8
737,frog,6
738,horse,7
739,horse,7
740,deer,4
741,automobile,1
742,horse,7
743,bird,2
744,horse,7
745,horse,7
746,horse,7
747,bird,2
748,bird,2
749,airplane,0
750,ship,8
751,airplane,0
752,cat,3
753,frog,6
754,deer,4
755,frog,6
756,truck,9
757,deer,4
758,airplane,0
759,frog,6
760,horse,7
761,deer,4
762,airplane,0
763,horse,7
764,airplane,0
765,dog,5
766,cat,3
767,bird,2
768,dog,5
769,bird,2
770,bird,2
771,airplane,0
772,airplane,0
773,deer,4
774,automobile,1
775,horse,7
776,cat,3
777,cat,3
778,bird,2
779,automobile,1
780,automobile,1
781,truck,9
782,deer,4
783,frog,6
784,frog,6
785,horse,7
786,deer,4
787,automobile,1
788,airplane,0
789,truck,9
790,truck,9
791,airplane,0
792,frog,6
793,deer,4
794,cat,3
795,ship,8
796,dog,5
797,cat,3
798,automobile,1
799,bird,2
800,dog,5
801,airplane,0
802,deer,4
803,airplane,0
804,cat,3
805,bird,2
806,deer,4
807,truck,9
808,bird,2
809,cat,3
810,dog,5
811,dog,5
812,automobile,1
813,truck,9
814,airplane,0
815,cat,3
816,bird,2
817,automobile,1
818,cat,3
819,horse,7
820,horse,7
821,horse,7
822,frog,6
823,frog,6
824,airplane,0
825,bird,2
826,deer,4
827,dog,5
828,horse,7
829,frog,6
830,deer,4
831,truck,9
832,truck,9
833,deer,4
834,cat,3
835,bird,2
836,cat,3
837,bird,2
838,frog,6
839,frog,6
840,automobile,1
841,cat,3
842,frog,6
843,frog,6
844,deer,4
845,airplane,0
846,truck,9
847,deer,4
848,automobile,1
849,truck,9
850,truck,9
851,airplane,0
852,deer,4
853,cat,3
854,truck,9
855,airplane,0
856,ship,8
857,bird,2
858,deer,4
859,cat,3
860,frog,6
861,bird,2
862,bird,2
863,automobile,1
864,horse,7
865,frog,6
866,deer,4
867,ship,8
868,airplane,0
869,dog,5
870,automobile,1
871,truck,9
872,ship,8
873,truck,9
874,bird,2
875,truck,9
876,deer,4
877,truck,9
878,dog,5
879,dog,5
880,cat,3
881,truck,9
882,horse,7
883,horse,7
884,ship,8
885,frog,6
886,bird,2
887,automobile,1
888,ship,8
889,airplane,0
890,deer,4
891,horse,7
892,ship,8
893,frog,6
894,horse,7
895,horse,7
896,airplane,0
897,airplane,0
898,dog,5
899,cat,3
900,truck,9
901,frog,6
902,automobile,1
903,horse,7
904,bird,2
905,truck,9
906,deer,4
907,cat,3
908,airplane,0
909,frog,6
910,deer,4
911,deer,4
912,bird,2
913,ship,8
914,dog,5
915,dog,5
916,automobile,1
917,bird,2
918,bird,2
919,ship,8
920,airplane,0
921,automobile,1
922,frog,6
923,automobile,1
924,truck,9
925,horse,7
926,bird,2
927,dog,5
928,cat,3
929,ship,8
930,cat,3
931,truck,9
932,frog,6
933,truck,9
934,cat,3
935,airplane,0
936,frog,6
937,bird,2
938,horse,7
939,horse,7
940,airplane,0
941,truck,9
942,airplane,0
943,bird,2
944,bird,2
945,frog,6
946,airplane,0
947,cat,3
948,deer,4
949,automobile,1
950,frog,6
951,frog,6
952,deer,4
953,bird,2
954,frog,6
955,airplane,0
956,bird,2
957,ship,8
958,dog,5
959,ship,8
960,frog,6
961,cat,3
962,truck,9
963,frog,6
964,ship,8
965,cat,3
966,deer,4
967,frog,6
968,deer,4
969,automobile,1
970,bird,2
971,bird,2
972,bird,2
973,frog,6
974,airplane,0
975,cat,3
976,cat,3
977,frog,6
978,bird,2
979,cat,3
980,ship,8
981,frog,6
982,horse,7
983,ship,8
984,horse,7
985,ship,8
986,automobile,1
987,cat,3
988,ship,8
989,airplane,0
990,deer,4
991,dog,5
992,deer,4
993,automobile,1
994,bird,2
995,deer,4
996,deer,4
997,horse,7
998,dog,5
999,airplane,0
1000,frog,6
1001,deer,4
1002,bird,2
1003,automobile,1
1004,automobile,1
1005,ship,8
1006,bird,2
1007,horse,7
1008,ship,8
1009,horse,7
1010,horse,7
1011,cat,3
1012,deer,4
1013,ship,8
1014,bird,2
1015,horse,7
1016,deer,4
1017,airplane,0
1018,horse,7
1019,dog,5
1020,horse,7
1021,truck,9
1022,bird,2
1023,frog,6
1024,cat,3
1025,airplane,0
1026,ship,8
1027,bird,2
1028,deer,4
1029,cat,3
1030,airplane,0
1031,horse,7
1032,bird,2
1033,horse,7
1034,airplane,0
1035,horse,7
1036,dog,5
1037,airplane,0
1038,deer,4
1039,dog,5
1040,frog,6
1041,ship,8
1042,bird,2
1043,airplane,0
1044,bird,2
1045,automobile,1
1046,deer,4
1047,automobile,1
1048,bird,2
1049,bird,2
1050,ship,8
1051,cat,3
1052,truck,9
1053,horse,7
1054,bird,2
1055,dog,5
1056,horse,7
1057,cat,3
1058,cat,3
1059,automobile,1
1060,cat,3
1061,bird,2
1062,deer,4
1063,bird,2
1064,deer,4
1065,deer,4
1066,automobile,1
1067,airplane,0
1068,dog,5
1069,truck,9
1070,deer,4
1071,automobile,1
1072,deer,4
1073,truck,9
1074,cat,3
1075,bird,2
1076,horse,7
1077,cat,3
1078,cat,3
1079,automobile,1
1080,airplane,0
1081,deer,4
1082,airplane,0
1083,frog,6
1084,cat,3
1085,frog,6
1086,cat,3
1087,truck,9
1088,horse,7
1089,truck,9
1090,frog,6
1091,airplane,0
1092,bird,2
1093,airplane,0
1094,truck,9
1095,automobile,1
1096,deer,4
1097,horse,7
1098,truck,9
1099,bird,2
1100,frog,6
1101,frog,6
1102,bird,2
1103,bird,2
1104,frog,6
1105,frog,6
1106,airplane,0
1107,ship,8
1108,horse,7
1109,horse,7
1110,deer,4
1111,airplane,0
1112,bird,2
1113,frog,6
1114,ship,8
1115,automobile,1
1116,dog,5
1117,horse,7
1118,frog,6
1119,airplane,0
1120,cat,3
1121,truck,9
1122,automobile,1
1123,airplane,0
1124,automobile,1
1125,dog,5
1126,automobile,1
1127,airplane,0
1128,ship,8
1129,automobile,1
1130,horse,7
1131,airplane,0
1132,cat,3
1133,automobile,1
1134,automobile,1
1135,automobile,1
1136,truck,9
1137,frog,6
1138,bird,2
1139,truck,9
1140,bird,2
1141,ship,8
1142,automobile,1
1143,horse,7
1144,cat,3
1145,bird,2
1146,bird,2
1147,automobile,1
1148,ship,8
1149,airplane,0
1150,deer,4
1151,deer,4
1152,automobile,1
1153,airplane,0
1154,airplane,0
1155,dog,5
1156,dog,5
1157,automobile,1
1158,horse,7
1159,dog,5
1160,bird,2
1161,truck,9
1162,frog,6
1163,airplane,0
1164,horse,7
1165,deer,4
1166,horse,7
1167,ship,8
1168,horse,7
1169,dog,5
1170,horse,7
1171,frog,6
1172,dog,5
1173,horse,7
1174,cat,3
1175,frog,6
1176,deer,4
1177,ship,8
1178,automobile,1
1179,truck,9
1180,cat,3
1181,automobile,1
1182,airplane,0
1183,airplane,0
1184,cat,3
1185,dog,5
1186,airplane,0
1187,frog,6
1188,bird,2
1189,dog,5
1190,automobile,1
1191,bird,2
1192,truck,9
1193,frog,6
1194,airplane,0
1195,horse,7
1196,truck,9
1197,deer,4
1198,horse,7
1199,automobile,1
1200,ship,8
1201,dog,5
1202,airplane,0
1203,automobile,1
1204,dog,5
1205,airplane,0
1206,deer,4
1207,airplane,0
1208,airplane,0
1209,frog,6
1210,bird,2
1211,truck,9
1212,bird,2
1213,dog,5
1214,bird,2
1215,bird,2
1216,truck,9
1217,automobile,1
1218,cat,3
1219,deer,4
1220,horse,7
1221,bird,2
1222,airplane,0
1223,deer,4
1224,frog,6
1225,deer,4
1226,dog,5
1227,automobile,1
1228,deer,4
1229,deer,4
1230,horse,7
1231,automobile,1
1232,horse,7
1233,ship,8
1234,horse,7
1235,truck,9
1236,deer,4
1237,airplane,0
1238,bird,2
1239,deer,4
1240,cat,3
1241,deer,4
1242,dog,5
1243,dog,5
1244,airplane,0
1245,ship,8
1246,airplane,0
1247,airplane,0
1248,deer,4
1249,ship,8
1250,cat,3
1251,deer,4
1252,dog,5
1253,ship,8
1254,frog,6
1255,airplane,0
1256,cat,3
1257,frog,6
1258,automobile,1
1259,ship,8
1260,frog,6
1261,airplane,0
1262,deer,4
1263,deer,4
1264,ship,8
1265,airplane,0
1266,airplane,0
1267,dog,5
1268,automobile,1
1269,automobile,1
1270,automobile,1
1271,cat,3
1272,deer,4
1273,automobile,1
1274,dog,5
1275,frog,6
1276,cat,3
1277,cat,3
1278,deer,4
1279,ship,8
1280,truck,9
1281,bird,2
1282,ship,8
1283,airplane,0
1284,frog,6
1285,bird,2
1286,horse,7
1287,horse,7
1288,truck,9
1289,frog,6
1290,deer,4
1291,automobile,1
1292,bird,2
1293,airplane,0
1294,cat,3
1295,dog,5
1296,dog,5
1297,ship,8
1298,dog,5
1299,automobile,1
1300,cat,3
1301,ship,8
1302,horse,7
1303,deer,4
1304,ship,8
1305,dog,5
1306,cat,3
1307,deer,4
1308,horse,7
1309,horse,7
1310,ship,8
1311,cat,3
1312,bird,2
1313,airplane,0
1314,cat,3
1315,deer,4
1316,horse,7
1317,cat,3
1318,deer,4
1319,automobile,1
1320,dog,5
1321,horse,7
1322,cat,3
1323,bird,2
1324,truck,9
1325,automobile,1
1326,frog,6
1327,dog,5
1328,dog,5
1329,truck,9
1330,automobile,1
1331,truck,9
1332,ship,8
1333,frog,6
1334,dog,5
1335,cat,3
1336,truck,9
1337,bird,2
1338,airplane,0
1339,truck,9
1340,cat,3
1341,bird,2
1342,airplane,0
1343,truck,9
1344,cat,3
1345,horse,7
1346,airplane,0
1347,deer,4
1348,horse,7
1349,horse,7
1350,deer,4
1351,dog,5
1352,deer,4
1353,bird,2
1354,bird,2
1355,truck,9
1356,bird,2
1357,automobile,1
1358,frog,6
1359,ship,8
1360,frog,6
1361,automobile,1
1362,bird,2
1363,frog,6
1364,bird,2
1365,truck,9
1366,horse,7
1367,deer,4
1368,ship,8
1369,cat,3
1370,truck,9
1371,frog,6
1372,deer,4
1373,frog,6
1374,cat,3
1375,frog,6
1376,horse,7
1377,ship,8
1378,frog,6
1379,ship,8
1380,deer,4
1381,bird,2
1382,frog,6
1383,airplane,0
1384,deer,4
1385,airplane,0
1386,bird,2
1387,bird,2
1388,cat,3
1389,truck,9
1390,bird,2
1391,deer,4
1392,frog,6
1393,ship,8
1394,truck,9
1395,bird,2
1396,truck,9
1397,horse,7
1398,deer,4
1399,frog,6
1400,cat,3
1401,horse,7
1402,frog,6
1403,horse,7
1404,dog,5
1405,airplane,0
1406,frog,6
1407,ship,8
1408,frog,6
1409,frog,6
1410,airplane,0
1411,deer,4
1412,bird,2
1413,dog,5
1414,automobile,1
1415,airplane,0
1416,frog,6
1417,airplane,0
1418,horse,7
1419,deer,4
1420,dog,5
1421,cat,3
1422,dog,5
1423,ship,8
1424,horse,7
1425,airplane,0
1426,ship,8
1427,frog,6
1428,horse,7
1429,dog,5
1430,deer,4
1431,ship,8
1432,ship,8
1433,deer,4
1434,automobile,1
1435,dog,5
1436,horse,7
1437,cat,3
1438,dog,5
1439,cat,3
1440,ship,8
1441,truck,9
1442,truck,9
1443,automobile,1
1444,frog,6
1445,ship,8
1446,dog,5
1447,automobile,1
1448,deer,4
1449,truck,9
1450,dog,5
1451,frog,6
1452,truck,9
1453,deer,4
1454,dog,5
1455,automobile,1
1456,bird,2
1457,horse,7
1458,cat,3
1459,automobile,1
1460,truck,9
1461,frog,6
1462,airplane,0
1463,truck,9
1464,deer,4
1465,airplane,0
1466,ship,8
1467,ship,8
1468,deer,4
1469,ship,8
1470,truck,9
1471,ship,8
1472,truck,9
1473,bird,2
1474,automobile,1
1475,cat,3
1476,horse,7
1477,deer,4
1478,ship,8
1479,horse,7
1480,frog,6
1481,dog,5
1482,frog,6
1483,frog,6
1484,deer,4
1485,frog,6
1486,bird,2
1487,deer,4
1488,frog,6
1489,horse,7
1490,airplane,0
1491,bird,2
1492,horse,7
1493,cat,3
1494,frog,6
1495,bird,2
1496,truck,9
1497,automobile,1
1498,horse,7
1499,cat,3
1500,automobile,1
1501,cat,3
1502,bird,2
1503,truck,9
1504,cat,3
1505,dog,5
1506,bird,2
1507,automobile,1
1508,automobile,1
1509,automobile,1
1510,truck,9
1511,truck,9
1512,cat,3
1513,frog,6
1514,bird,2
1515,dog,5
1516,airplane,0
1517,automobile,1
1518,deer,4
1519,horse,7
1520,airplane,0
1521,airplane,0
1522,deer,4
1523,horse,7
1524,cat,3
1525,horse,7
1526,cat,3
1527,frog,6
1528,automobile,1
1529,cat,3
1530,bird,2
1531,airplane,0
1532,frog,6
1533,truck,9
1534,airplane,0
1535,bird,2
1536,ship,8
1537,airplane,0
1538,dog,5
1539,bird,2
1540,ship,8
1541,airplane,0
1542,airplane,0
1543,automobile,1
1544,automobile,1
1545,ship,8
1546,frog,6
1547,airplane,0
1548,deer,4
1549,truck,9
1550,automobile,1
1551,deer,4
1552,cat,3
1553,cat,3
1554,horse,7
1555,frog,6
1556,dog,5
1557,airplane,0
1558,bird,2
1559,horse,7
1560,horse,7
1561,cat,3
1562,horse,7
1563,horse,7
1564,airplane,0
1565,ship,8
1566,ship,8
1567,ship,8
1568,truck,9
1569,ship,8
1570,dog,5
1571,frog,6
1572,truck,9
1573,dog,5
1574,airplane,0
1575,airplane,0
1576,automobile,1
1577,frog,6
1578,ship,8
1579,dog,5
1580,ship,8
1581,cat,3
1582,ship,8
1583,deer,4
1584,horse,7
1585,frog,6
1586,horse,7
1587,dog,5
1588,dog,5
1589,truck,9
1590,deer,4
1591,dog,5
1592,bird,2
1593,bird,2
1594,cat,3
1595,bird,2
1596,automobile,1
1597,dog,5
1598,horse,7
1599,cat,3
1600,truck,9
1601,truck,9
1602,truck,9
1603,horse,7
1604,deer,4
1605,horse,7
1606,horse,7
1607,airplane,0
1608,truck,9
1609,automobile,1
1610,horse,7
1611,cat,3
1612,ship,8
1613,deer,4
1614,airplane,0
1615,automobile,1
1616,deer,4
1617,frog,6
1618,deer,4
1619,deer,4
1620,bird,2
1621,dog,5
1622,horse,7
1623,deer,4
1624,cat,3
1625,truck,9
1626,horse,7
1627,frog,6
1628,airplane,0
1629,automobile,1
1630,horse,7
1631,frog,6
1632,truck,9
1633,frog,6
1634,dog,5
1635,cat,3
1636,cat,3
1637,ship,8
1638,truck,9
1639,cat,3
1640,airplane,0
1641,dog,5
1642,airplane,0
1643,dog,5
1644,truck,9
1645,dog,5
1646,bird,2
1647,airplane,0
1648,bird,2
1649,deer,4
1650,airplane,0
1651,airplane,0
1652,frog,6
1653,frog,6
1654,truck,9
1655,cat,3
1656,automobile,1
1657,frog,6
1658,cat,3
1659,ship,8
1660,horse,7
1661,airplane,0
1662,ship,8
1663,bird,2
1664,frog,6
1665,deer,4
1666,bird,2
1667,airplane,0
1668,horse,7
1669,ship,8
1670,bird,2
1671,truck,9
1672,truck,9
1673,deer,4
1674,truck,9
1675,horse,7
1676,ship,8
1677,cat,3
1678,ship,8
1679,ship,8
1680,ship,8
1681,automobile,1
1682,horse,7
1683,frog,6
1684,airplane,0
1685,airplane,0
1686,horse,7
1687,bird,2
1688,bird,2
1689,automobile,1
1690,bird,2
1691,bird,2
1692,deer,4
1693,dog,5
1694,horse,7
1695,horse,7
1696,airplane,0
1697,ship,8
1698,truck,9
1699,ship,8
1700,bird,2
1701,cat,3
1702,bird,2
1703,cat,3
1704,horse,7
1705,automobile,1
1706,frog,6
1707,frog,6
1708,horse,7
1709,automobile,1
1710,truck,9
1711,truck,9
1712,frog,6
1713,cat,3
1714,frog,6
1715,ship,8
1716,cat,3
1717,horse,7
1718,dog,5
1719,truck,9
1720,horse,7
1721,bird,2
1722,automobile,1
1723,bird,2
1724,airplane,0
1725,dog,5
1726,deer,4
1727,ship,8
1728,airplane,0
1729,ship,8
1730,ship,8
1731,frog,6
1732,ship,8
1733,frog,6
1734,bird,2
1735,horse,7
1736,airplane,0
1737,horse,7
1738,deer,4
1739,horse,7
1740,horse,7
1741,frog,6
1742,bird,2
1743,horse,7
1744,deer,4
1745,truck,9
1746,horse,7
1747,automobile,1
1748,frog,6
1749,bird,2
1750,cat,3
1751,automobile,1
1752,deer,4
1753,frog,6
1754,dog,5
1755,ship,8
1756,horse,7
1757,bird,2
1758,cat,3
1759,truck,9
1760,deer,4
1761,airplane,0
1762,dog,5
1763,ship,8
1764,horse,7
1765,horse,7
1766,horse,7
1767,automobile,1
1768,cat,3
1769,dog,5
1770,ship,8
1771,automobile,1
1772,dog,5
1773,deer,4
1774,deer,4
1775,ship,8
1776,dog,5
1777,automobile,1
1778,truck,9
1779,truck,9
1780,frog,6
1781,frog,6
1782,truck,9
1783,bird,2
1784,truck,9
1785,cat,3
1786,ship,8
1787,airplane,0
1788,frog,6
1789,deer,4
1790,horse,7
1791,automobile,1
1792,frog,6
1793,cat,3
1794,truck,9
1795,dog,5
1796,frog,6
1797,truck,9
1798,ship,8
1799,ship,8
1800,truck,9
1801,truck,9
1802,cat,3
1803,frog,6
1804,ship,8
1805,frog,6
1806,deer,4
1807,automobile,1
1808,frog,6
1809,automobile,1
1810,cat,3
1811,deer,4
1812,dog,5
1813,truck,9
1814,automobile,1
1815,airplane,0
1816,airplane,0
1817,cat,3
1818,deer,4
1819,frog,6
1820,ship,8
1821,cat,3
1822,dog,5
1823,automobile,1
1824,ship,8
1825,airplane,0
1826,deer,4
1827,cat,3
